,PassengerId,Survived
220,100220,0
221,100221,1
222,100222,0
223,100223,0
224,100224,0
225,100225,1
226,100226,1
227,100227,0
228,100228,0
229,100229,0
230,100230,0
231,100231,1
232,100232,0
233,100233,1
234,100234,0
235,100235,0
236,100236,0
237,100237,1
238,100238,1
239,100239,0
240,100240,0
241,100241,0
242,100242,0
243,100243,0
244,100244,0
245,100245,1
246,100246,0
247,100247,0
248,100248,0
249,100249,0
250,100250,0
251,100251,0
252,100252,0
253,100253,0
254,100254,0
255,100255,1
256,100256,0
257,100257,0
258,100258,0
259,100259,0
260,100260,0
261,100261,1
262,100262,0
263,100263,1
264,100264,0
265,100265,0
266,100266,0
267,100267,1
268,100268,0
269,100269,0
270,100270,1
271,100271,0
272,100272,0
273,100273,1
274,100274,0
275,100275,1
276,100276,0
277,100277,0
278,100278,0
279,100279,1
280,100280,0
281,100281,0
282,100282,1
283,100283,0
284,100284,0
285,100285,0
286,100286,0
287,100287,1
288,100288,0
289,100289,1
290,100290,0
291,100291,0
292,100292,0
293,100293,0
294,100294,0
295,100295,0
296,100296,0
297,100297,0
298,100298,0
299,100299,1
300,100300,1
301,100301,1
302,100302,0
303,100303,1
304,100304,0
305,100305,1
306,100306,0
307,100307,0
308,100308,0
309,100309,0
310,100310,0
311,100311,0
312,100312,1
313,100313,0
314,100314,0
315,100315,0
316,100316,0
317,100317,0
318,100318,0
319,100319,0
320,100320,1
321,100321,0
322,100322,0
323,100323,0
324,100324,0
325,100325,1
326,100326,0
327,100327,0
328,100328,1
329,100329,1
330,100330,0
331,100331,0
332,100332,0
333,100333,1
334,100334,0
335,100335,0
336,100336,0
337,100337,1
338,100338,0
339,100339,0
340,100340,0
341,100341,0
342,100342,0
343,100343,0
344,100344,0
345,100345,1
346,100346,1
347,100347,0
348,100348,0
349,100349,0
350,100350,0
351,100351,0
352,100352,0
353,100353,0
354,100354,0
355,100355,0
356,100356,0
357,100357,0
358,100358,0
359,100359,1
360,100360,0
361,100361,1
362,100362,1
363,100363,1
364,100364,0
365,100365,0
366,100366,1
367,100367,0
368,100368,0
369,100369,0
370,100370,0
371,100371,0
372,100372,0
373,100373,0
374,100374,0
375,100375,0
376,100376,0
377,100377,0
378,100378,0
379,100379,0
380,100380,0
381,100381,1
382,100382,0
383,100383,0
384,100384,0
385,100385,0
386,100386,0
387,100387,1
388,100388,0
389,100389,0
390,100390,1
391,100391,0
392,100392,0
393,100393,0
394,100394,0
395,100395,0
396,100396,0
397,100397,0
398,100398,1
399,100399,1
400,100400,0
401,100401,1
402,100402,1
403,100403,0
404,100404,1
405,100405,0
406,100406,0
407,100407,0
408,100408,1
409,100409,1
410,100410,0
411,100411,0
412,100412,0
413,100413,1
414,100414,1
415,100415,0
416,100416,1
417,100417,0
418,100418,1
419,100419,1
420,100420,0
421,100421,1
422,100422,1
423,100423,0
424,100424,0
425,100425,0
426,100426,0
427,100427,1
428,100428,0
429,100429,0
430,100430,0
431,100431,1
432,100432,1
433,100433,0
434,100434,0
435,100435,0
436,100436,0
437,100437,0
438,100438,0
439,100439,0
440,100440,0
441,100441,0
442,100442,1
443,100443,0
444,100444,0
445,100445,1
446,100446,0
447,100447,1
448,100448,0
449,100449,0
450,100450,0
451,100451,0
452,100452,0
453,100453,0
454,100454,0
455,100455,0
456,100456,1
457,100457,0
458,100458,0
459,100459,0
460,100460,0
461,100461,1
462,100462,0
463,100463,0
464,100464,0
465,100465,0
466,100466,1
467,100467,0
468,100468,0
469,100469,0
470,100470,0
471,100471,0
472,100472,0
473,100473,0
474,100474,0
475,100475,0
476,100476,0
477,100477,0
478,100478,0
479,100479,1
480,100480,0
481,100481,0
482,100482,1
483,100483,0
484,100484,1
485,100485,0
486,100486,0
487,100487,1
488,100488,1
489,100489,0
490,100490,1
491,100491,0
492,100492,1
493,100493,0
494,100494,0
495,100495,0
496,100496,0
497,100497,0
498,100498,0
499,100499,1
500,100500,1
501,100501,0
502,100502,0
503,100503,0
504,100504,0
505,100505,0
506,100506,0
507,100507,0
508,100508,0
509,100509,0
510,100510,0
511,100511,1
512,100512,0
513,100513,0
514,100514,0
515,100515,1
516,100516,0
517,100517,0
518,100518,0
519,100519,1
520,100520,1
521,100521,0
522,100522,0
523,100523,0
524,100524,0
525,100525,0
526,100526,0
527,100527,0
528,100528,0
529,100529,0
530,100530,0
531,100531,0
532,100532,0
533,100533,0
534,100534,0
535,100535,1
536,100536,1
537,100537,0
538,100538,0
539,100539,0
540,100540,0
541,100541,0
542,100542,0
543,100543,0
544,100544,0
545,100545,1
546,100546,0
547,100547,0
548,100548,1
549,100549,0
550,100550,1
551,100551,1
552,100552,0
553,100553,1
554,100554,0
555,100555,0
556,100556,0
557,100557,1
558,100558,0
559,100559,0
560,100560,0
561,100561,0
562,100562,0
563,100563,0
564,100564,1
565,100565,1
566,100566,0
567,100567,1
568,100568,0
569,100569,1
570,100570,0
571,100571,1
572,100572,1
573,100573,0
574,100574,0
575,100575,1
576,100576,0
577,100577,0
578,100578,0
579,100579,0
580,100580,0
581,100581,0
582,100582,1
583,100583,0
584,100584,0
585,100585,0
586,100586,0
587,100587,0
588,100588,0
589,100589,0
590,100590,0
591,100591,1
592,100592,0
593,100593,0
594,100594,0
595,100595,1
596,100596,0
597,100597,0
598,100598,0
599,100599,0
600,100600,1
601,100601,0
602,100602,0
603,100603,1
604,100604,0
605,100605,0
606,100606,0
607,100607,0
608,100608,0
609,100609,0
610,100610,0
611,100611,0
612,100612,0
613,100613,0
614,100614,1
615,100615,0
616,100616,0
617,100617,1
618,100618,0
619,100619,1
620,100620,0
621,100621,0
622,100622,0
623,100623,0
624,100624,0
625,100625,1
626,100626,0
627,100627,1
628,100628,0
629,100629,0
630,100630,1
631,100631,0
632,100632,0
633,100633,0
634,100634,1
635,100635,0
636,100636,0
637,100637,0
638,100638,1
639,100639,1
640,100640,0
641,100641,0
642,100642,0
643,100643,1
644,100644,0
645,100645,0
646,100646,0
647,100647,1
648,100648,0
649,100649,0
650,100650,1
651,100651,0
652,100652,0
653,100653,0
654,100654,0
655,100655,0
656,100656,0
657,100657,0
658,100658,0
659,100659,0
660,100660,0
661,100661,0
662,100662,0
663,100663,0
664,100664,0
665,100665,0
666,100666,0
667,100667,1
668,100668,0
669,100669,0
670,100670,0
671,100671,1
672,100672,0
673,100673,0
674,100674,1
675,100675,1
676,100676,0
677,100677,0
678,100678,0
679,100679,1
680,100680,1
681,100681,0
682,100682,1
683,100683,0
684,100684,0
685,100685,0
686,100686,0
687,100687,1
688,100688,0
689,100689,0
690,100690,0
691,100691,0
692,100692,1
693,100693,0
694,100694,0
695,100695,0
696,100696,0
697,100697,0
698,100698,0
699,100699,0
700,100700,1
701,100701,0
702,100702,1
703,100703,0
704,100704,0
705,100705,0
706,100706,1
707,100707,0
708,100708,1
709,100709,0
710,100710,0
711,100711,0
712,100712,0
713,100713,0
714,100714,0
715,100715,1
716,100716,1
717,100717,1
718,100718,1
719,100719,0
720,100720,1
721,100721,0
722,100722,0
723,100723,1
724,100724,0
725,100725,0
726,100726,0
727,100727,0
728,100728,0
729,100729,1
730,100730,0
731,100731,0
732,100732,0
733,100733,0
734,100734,0
735,100735,1
736,100736,0
737,100737,0
738,100738,0
739,100739,0
740,100740,1
741,100741,0
742,100742,0
743,100743,0
744,100744,0
745,100745,0
746,100746,1
747,100747,0
748,100748,0
749,100749,1
750,100750,0
751,100751,0
752,100752,1
753,100753,0
754,100754,1
755,100755,0
756,100756,0
757,100757,0
758,100758,1
759,100759,1
760,100760,1
761,100761,0
762,100762,1
763,100763,0
764,100764,1
765,100765,0
766,100766,0
767,100767,0
768,100768,0
769,100769,0
770,100770,1
771,100771,1
772,100772,1
773,100773,0
774,100774,0
775,100775,0
776,100776,0
777,100777,0
778,100778,1
779,100779,0
780,100780,1
781,100781,0
782,100782,1
783,100783,0
784,100784,0
785,100785,1
786,100786,0
787,100787,0
788,100788,1
789,100789,0
790,100790,0
791,100791,1
792,100792,0
793,100793,0
794,100794,0
795,100795,0
796,100796,0
797,100797,0
798,100798,0
799,100799,0
800,100800,1
801,100801,0
802,100802,1
803,100803,0
804,100804,0
805,100805,0
806,100806,1
807,100807,0
808,100808,1
809,100809,1
810,100810,0
811,100811,1
812,100812,1
813,100813,0
814,100814,1
815,100815,1
816,100816,0
817,100817,0
818,100818,0
819,100819,0
820,100820,1
821,100821,1
822,100822,1
823,100823,1
824,100824,0
825,100825,1
826,100826,1
827,100827,0
828,100828,0
829,100829,0
830,100830,0
831,100831,0
832,100832,1
833,100833,0
834,100834,1
835,100835,0
836,100836,0
837,100837,1
838,100838,0
839,100839,0
840,100840,0
841,100841,0
842,100842,0
843,100843,1
844,100844,0
845,100845,0
846,100846,0
847,100847,0
848,100848,1
849,100849,0
850,100850,0
851,100851,1
852,100852,1
853,100853,0
854,100854,1
855,100855,1
856,100856,1
857,100857,0
858,100858,0
859,100859,0
860,100860,0
861,100861,0
862,100862,0
863,100863,1
864,100864,0
865,100865,0
866,100866,1
867,100867,0
868,100868,0
869,100869,0
870,100870,1
871,100871,1
872,100872,0
873,100873,0
874,100874,0
875,100875,0
876,100876,1
877,100877,0
878,100878,0
879,100879,1
880,100880,1
881,100881,1
882,100882,0
883,100883,0
884,100884,0
885,100885,0
886,100886,0
887,100887,0
888,100888,0
889,100889,0
890,100890,0
891,100891,0
892,100892,1
893,100893,0
894,100894,1
895,100895,0
896,100896,0
897,100897,1
898,100898,0
899,100899,1
900,100900,0
901,100901,1
902,100902,0
903,100903,0
904,100904,0
905,100905,0
906,100906,0
907,100907,0
908,100908,0
909,100909,0
910,100910,0
911,100911,0
912,100912,0
913,100913,1
914,100914,0
915,100915,0
916,100916,1
917,100917,0
918,100918,1
919,100919,1
920,100920,0
921,100921,0
922,100922,0
923,100923,0
924,100924,0
925,100925,1
926,100926,0
927,100927,1
928,100928,0
929,100929,0
930,100930,0
931,100931,1
932,100932,1
933,100933,1
934,100934,0
935,100935,1
936,100936,1
937,100937,0
938,100938,0
939,100939,0
940,100940,0
941,100941,0
942,100942,1
943,100943,0
944,100944,0
945,100945,1
946,100946,0
947,100947,0
948,100948,1
949,100949,0
950,100950,0
951,100951,0
952,100952,0
953,100953,0
954,100954,1
955,100955,1
956,100956,0
957,100957,0
958,100958,0
959,100959,0
960,100960,0
961,100961,0
962,100962,0
963,100963,0
964,100964,0
965,100965,0
966,100966,0
967,100967,0
968,100968,1
969,100969,0
970,100970,1
971,100971,0
972,100972,0
973,100973,1
974,100974,0
975,100975,0
976,100976,1
977,100977,0
978,100978,0
979,100979,0
980,100980,1
981,100981,0
982,100982,1
983,100983,0
984,100984,0
985,100985,1
986,100986,0
987,100987,0
988,100988,0
989,100989,0
990,100990,0
991,100991,1
992,100992,0
993,100993,0
994,100994,1
995,100995,0
996,100996,1
997,100997,0
998,100998,1
999,100999,1
1000,101000,0
1001,101001,0
1002,101002,0
1003,101003,0
1004,101004,1
1005,101005,0
1006,101006,0
1007,101007,0
1008,101008,0
1009,101009,0
1010,101010,0
1011,101011,0
1012,101012,0
1013,101013,1
1014,101014,1
1015,101015,0
1016,101016,0
1017,101017,0
1018,101018,1
1019,101019,0
1020,101020,0
1021,101021,0
1022,101022,0
1023,101023,0
1024,101024,0
1025,101025,1
1026,101026,0
1027,101027,1
1028,101028,0
1029,101029,0
1030,101030,0
1031,101031,0
1032,101032,0
1033,101033,0
1034,101034,1
1035,101035,0
1036,101036,0
1037,101037,0
1038,101038,1
1039,101039,1
1040,101040,1
1041,101041,0
1042,101042,0
1043,101043,0
1044,101044,0
1045,101045,0
1046,101046,0
1047,101047,0
1048,101048,0
1049,101049,1
1050,101050,0
1051,101051,0
1052,101052,0
1053,101053,1
1054,101054,0
1055,101055,0
1056,101056,0
1057,101057,0
1058,101058,0
1059,101059,0
1060,101060,0
1061,101061,0
1062,101062,0
1063,101063,0
1064,101064,1
1065,101065,0
1066,101066,1
1067,101067,0
1068,101068,0
1069,101069,0
1070,101070,0
1071,101071,0
1072,101072,0
1073,101073,0
1074,101074,0
1075,101075,0
1076,101076,0
1077,101077,0
1078,101078,1
1079,101079,0
1080,101080,0
1081,101081,0
1082,101082,0
1083,101083,0
1084,101084,1
1085,101085,0
1086,101086,0
1087,101087,0
1088,101088,0
1089,101089,0
1090,101090,1
1091,101091,0
1092,101092,0
1093,101093,0
1094,101094,0
1095,101095,1
1096,101096,0
1097,101097,0
1098,101098,0
1099,101099,1
1100,101100,1
1101,101101,0
1102,101102,0
1103,101103,0
1104,101104,0
1105,101105,0
1106,101106,0
1107,101107,1
1108,101108,0
1109,101109,1
1110,101110,1
1111,101111,0
1112,101112,0
1113,101113,0
1114,101114,0
1115,101115,1
1116,101116,1
1117,101117,0
1118,101118,1
1119,101119,1
1120,101120,0
1121,101121,0
1122,101122,1
1123,101123,1
1124,101124,1
1125,101125,1
1126,101126,0
1127,101127,0
1128,101128,0
1129,101129,0
1130,101130,1
1131,101131,0
1132,101132,0
1133,101133,0
1134,101134,0
1135,101135,0
1136,101136,0
1137,101137,0
1138,101138,0
1139,101139,1
1140,101140,0
1141,101141,1
1142,101142,0
1143,101143,0
1144,101144,0
1145,101145,0
1146,101146,0
1147,101147,0
1148,101148,1
1149,101149,0
1150,101150,0
1151,101151,0
1152,101152,0
1153,101153,1
1154,101154,0
1155,101155,1
1156,101156,0
1157,101157,1
1158,101158,0
1159,101159,0
1160,101160,0
1161,101161,1
1162,101162,1
1163,101163,0
1164,101164,0
1165,101165,0
1166,101166,0
1167,101167,0
1168,101168,1
1169,101169,0
1170,101170,0
1171,101171,0
1172,101172,1
1173,101173,0
1174,101174,0
1175,101175,1
1176,101176,1
1177,101177,0
1178,101178,0
1179,101179,0
1180,101180,0
1181,101181,1
1182,101182,0
1183,101183,0
1184,101184,0
1185,101185,0
1186,101186,0
1187,101187,0
1188,101188,0
1189,101189,1
1190,101190,0
1191,101191,0
1192,101192,0
1193,101193,1
1194,101194,1
1195,101195,0
1196,101196,0
1197,101197,1
1198,101198,1
1199,101199,1
1200,101200,1
1201,101201,1
1202,101202,0
1203,101203,0
1204,101204,1
1205,101205,0
1206,101206,0
1207,101207,0
1208,101208,0
1209,101209,0
1210,101210,0
1211,101211,1
1212,101212,0
1213,101213,0
1214,101214,1
1215,101215,0
1216,101216,0
1217,101217,0
1218,101218,1
1219,101219,1
1220,101220,0
1221,101221,1
1222,101222,0
1223,101223,0
1224,101224,0
1225,101225,0
1226,101226,0
1227,101227,0
1228,101228,1
1229,101229,0
1230,101230,0
1231,101231,0
1232,101232,0
1233,101233,0
1234,101234,1
1235,101235,1
1236,101236,0
1237,101237,0
1238,101238,0
1239,101239,0
1240,101240,0
1241,101241,0
1242,101242,0
1243,101243,0
1244,101244,0
1245,101245,0
1246,101246,1
1247,101247,1
1248,101248,1
1249,101249,0
1250,101250,0
1251,101251,0
1252,101252,1
1253,101253,0
1254,101254,0
1255,101255,1
1256,101256,0
1257,101257,0
1258,101258,0
1259,101259,0
1260,101260,0
1261,101261,0
1262,101262,0
1263,101263,0
1264,101264,1
1265,101265,0
1266,101266,1
1267,101267,0
1268,101268,0
1269,101269,0
1270,101270,0
1271,101271,0
1272,101272,0
1273,101273,0
1274,101274,0
1275,101275,0
1276,101276,0
1277,101277,0
1278,101278,0
1279,101279,0
1280,101280,1
1281,101281,0
1282,101282,0
1283,101283,0
1284,101284,0
1285,101285,0
1286,101286,0
1287,101287,0
1288,101288,1
1289,101289,1
1290,101290,0
1291,101291,0
1292,101292,1
1293,101293,0
1294,101294,0
1295,101295,0
1296,101296,1
1297,101297,0
1298,101298,0
1299,101299,0
1300,101300,1
1301,101301,1
1302,101302,0
1303,101303,0
1304,101304,0
1305,101305,0
1306,101306,0
1307,101307,1
1308,101308,0
1309,101309,0
1310,101310,0
1311,101311,1
1312,101312,0
1313,101313,1
1314,101314,0
1315,101315,0
1316,101316,0
1317,101317,0
1318,101318,1
1319,101319,0
1320,101320,0
1321,101321,1
1322,101322,1
1323,101323,0
1324,101324,0
1325,101325,1
1326,101326,1
1327,101327,0
1328,101328,0
1329,101329,1
1330,101330,0
1331,101331,0
1332,101332,0
1333,101333,0
1334,101334,0
1335,101335,0
1336,101336,0
1337,101337,0
1338,101338,0
1339,101339,1
1340,101340,0
1341,101341,0
1342,101342,0
1343,101343,0
1344,101344,1
1345,101345,0
1346,101346,0
1347,101347,0
1348,101348,0
1349,101349,0
1350,101350,1
1351,101351,0
1352,101352,0
1353,101353,0
1354,101354,0
1355,101355,0
1356,101356,1
1357,101357,0
1358,101358,1
1359,101359,0
1360,101360,0
1361,101361,0
1362,101362,0
1363,101363,0
1364,101364,0
1365,101365,1
1366,101366,0
1367,101367,0
1368,101368,0
1369,101369,0
1370,101370,0
1371,101371,0
1372,101372,1
1373,101373,0
1374,101374,0
1375,101375,0
1376,101376,0
1377,101377,1
1378,101378,0
1379,101379,0
1380,101380,0
1381,101381,0
1382,101382,1
1383,101383,0
1384,101384,1
1385,101385,0
1386,101386,0
1387,101387,0
1388,101388,1
1389,101389,0
1390,101390,0
1391,101391,1
1392,101392,1
1393,101393,1
1394,101394,0
1395,101395,0
1396,101396,0
1397,101397,0
1398,101398,0
1399,101399,0
1400,101400,0
1401,101401,0
1402,101402,0
1403,101403,0
1404,101404,1
1405,101405,1
1406,101406,0
1407,101407,1
1408,101408,0
1409,101409,0
1410,101410,1
1411,101411,0
1412,101412,0
1413,101413,1
1414,101414,0
1415,101415,0
1416,101416,0
1417,101417,1
1418,101418,1
1419,101419,0
1420,101420,0
1421,101421,0
1422,101422,0
1423,101423,1
1424,101424,1
1425,101425,0
1426,101426,0
1427,101427,0
1428,101428,1
1429,101429,0
1430,101430,0
1431,101431,1
1432,101432,1
1433,101433,1
1434,101434,1
1435,101435,1
1436,101436,0
1437,101437,0
1438,101438,0
1439,101439,1
1440,101440,0
1441,101441,0
1442,101442,1
1443,101443,0
1444,101444,0
1445,101445,0
1446,101446,0
1447,101447,0
1448,101448,0
1449,101449,1
1450,101450,0
1451,101451,0
1452,101452,0
1453,101453,0
1454,101454,0
1455,101455,1
1456,101456,0
1457,101457,1
1458,101458,0
1459,101459,0
1460,101460,1
1461,101461,0
1462,101462,0
1463,101463,1
1464,101464,0
1465,101465,0
1466,101466,0
1467,101467,0
1468,101468,0
1469,101469,0
1470,101470,0
1471,101471,1
1472,101472,0
1473,101473,1
1474,101474,0
1475,101475,0
1476,101476,0
1477,101477,1
1478,101478,1
1479,101479,0
1480,101480,1
1481,101481,0
1482,101482,0
1483,101483,1
1484,101484,0
1485,101485,1
1486,101486,1
1487,101487,0
1488,101488,1
1489,101489,1
1490,101490,1
1491,101491,0
1492,101492,0
1493,101493,1
1494,101494,0
1495,101495,1
1496,101496,0
1497,101497,1
1498,101498,1
1499,101499,0
1500,101500,0
1501,101501,0
1502,101502,1
1503,101503,0
1504,101504,0
1505,101505,0
1506,101506,1
1507,101507,0
1508,101508,1
1509,101509,0
1510,101510,0
1511,101511,0
1512,101512,0
1513,101513,0
1514,101514,0
1515,101515,1
1516,101516,0
1517,101517,0
1518,101518,0
1519,101519,0
1520,101520,1
1521,101521,0
1522,101522,0
1523,101523,0
1524,101524,0
1525,101525,1
1526,101526,1
1527,101527,1
1528,101528,1
1529,101529,0
1530,101530,1
1531,101531,0
1532,101532,1
1533,101533,0
1534,101534,0
1535,101535,0
1536,101536,0
1537,101537,0
1538,101538,0
1539,101539,0
1540,101540,1
1541,101541,0
1542,101542,0
1543,101543,0
1544,101544,1
1545,101545,1
1546,101546,0
1547,101547,1
1548,101548,0
1549,101549,0
1550,101550,0
1551,101551,1
1552,101552,1
1553,101553,0
1554,101554,0
1555,101555,0
1556,101556,0
1557,101557,0
1558,101558,0
1559,101559,0
1560,101560,1
1561,101561,0
1562,101562,0
1563,101563,0
1564,101564,0
1565,101565,0
1566,101566,0
1567,101567,0
1568,101568,0
1569,101569,0
1570,101570,1
1571,101571,0
1572,101572,0
1573,101573,1
1574,101574,0
1575,101575,1
1576,101576,0
1577,101577,0
1578,101578,0
1579,101579,1
1580,101580,0
1581,101581,0
1582,101582,0
1583,101583,1
1584,101584,0
1585,101585,0
1586,101586,1
1587,101587,0
1588,101588,1
1589,101589,0
1590,101590,0
1591,101591,0
1592,101592,0
1593,101593,0
1594,101594,0
1595,101595,1
1596,101596,1
1597,101597,1
1598,101598,0
1599,101599,1
1600,101600,0
1601,101601,1
1602,101602,0
1603,101603,0
1604,101604,0
1605,101605,0
1606,101606,1
1607,101607,0
1608,101608,0
1609,101609,0
1610,101610,0
1611,101611,1
1612,101612,0
1613,101613,0
1614,101614,0
1615,101615,1
1616,101616,0
1617,101617,0
1618,101618,1
1619,101619,0
1620,101620,0
1621,101621,0
1622,101622,1
1623,101623,0
1624,101624,1
1625,101625,1
1626,101626,0
1627,101627,1
1628,101628,1
1629,101629,0
1630,101630,1
1631,101631,1
1632,101632,1
1633,101633,0
1634,101634,0
1635,101635,0
1636,101636,0
1637,101637,0
1638,101638,0
1639,101639,0
1640,101640,0
1641,101641,0
1642,101642,0
1643,101643,1
1644,101644,0
1645,101645,0
1646,101646,0
1647,101647,0
1648,101648,0
1649,101649,1
1650,101650,0
1651,101651,0
1652,101652,1
1653,101653,0
1654,101654,0
1655,101655,1
1656,101656,0
1657,101657,0
1658,101658,0
1659,101659,0
1660,101660,1
1661,101661,0
1662,101662,1
1663,101663,0
1664,101664,0
1665,101665,0
1666,101666,0
1667,101667,0
1668,101668,0
1669,101669,1
1670,101670,1
1671,101671,0
1672,101672,0
1673,101673,0
1674,101674,0
1675,101675,1
1676,101676,0
1677,101677,1
1678,101678,0
1679,101679,0
1680,101680,0
1681,101681,1
1682,101682,1
1683,101683,0
1684,101684,0
1685,101685,0
1686,101686,0
1687,101687,1
1688,101688,1
1689,101689,1
1690,101690,0
1691,101691,0
1692,101692,1
1693,101693,0
1694,101694,1
1695,101695,0
1696,101696,0
1697,101697,0
1698,101698,0
1699,101699,0
1700,101700,0
1701,101701,0
1702,101702,0
1703,101703,0
1704,101704,0
1705,101705,0
1706,101706,1
1707,101707,1
1708,101708,0
1709,101709,0
1710,101710,1
1711,101711,0
1712,101712,0
1713,101713,0
1714,101714,0
1715,101715,1
1716,101716,1
1717,101717,0
1718,101718,0
1719,101719,0
1720,101720,0
1721,101721,1
1722,101722,0
1723,101723,0
1724,101724,1
1725,101725,0
1726,101726,1
1727,101727,1
1728,101728,0
1729,101729,0
1730,101730,1
1731,101731,0
1732,101732,0
1733,101733,1
1734,101734,1
1735,101735,0
1736,101736,0
1737,101737,0
1738,101738,0
1739,101739,1
1740,101740,0
1741,101741,0
1742,101742,0
1743,101743,0
1744,101744,0
1745,101745,0
1746,101746,0
1747,101747,0
1748,101748,0
1749,101749,0
1750,101750,0
1751,101751,1
1752,101752,0
1753,101753,1
1754,101754,0
1755,101755,0
1756,101756,0
1757,101757,1
1758,101758,0
1759,101759,0
1760,101760,0
1761,101761,0
1762,101762,1
1763,101763,0
1764,101764,0
1765,101765,0
1766,101766,1
1767,101767,0
1768,101768,0
1769,101769,0
1770,101770,0
1771,101771,1
1772,101772,0
1773,101773,1
1774,101774,0
1775,101775,1
1776,101776,0
1777,101777,0
1778,101778,0
1779,101779,0
1780,101780,0
1781,101781,0
1782,101782,1
1783,101783,1
1784,101784,1
1785,101785,1
1786,101786,1
1787,101787,0
1788,101788,0
1789,101789,1
1790,101790,0
1791,101791,0
1792,101792,0
1793,101793,0
1794,101794,0
1795,101795,0
1796,101796,0
1797,101797,0
1798,101798,0
1799,101799,0
1800,101800,0
1801,101801,0
1802,101802,1
1803,101803,0
1804,101804,0
1805,101805,0
1806,101806,0
1807,101807,1
1808,101808,0
1809,101809,0
1810,101810,0
1811,101811,0
1812,101812,0
1813,101813,0
1814,101814,1
1815,101815,1
1816,101816,0
1817,101817,0
1818,101818,0
1819,101819,0
1820,101820,0
1821,101821,0
1822,101822,0
1823,101823,0
1824,101824,0
1825,101825,0
1826,101826,0
1827,101827,1
1828,101828,0
1829,101829,0
1830,101830,1
1831,101831,1
1832,101832,0
1833,101833,0
1834,101834,0
1835,101835,0
1836,101836,0
1837,101837,0
1838,101838,0
1839,101839,0
1840,101840,0
1841,101841,1
1842,101842,0
1843,101843,0
1844,101844,0
1845,101845,1
1846,101846,0
1847,101847,0
1848,101848,1
1849,101849,0
1850,101850,0
1851,101851,0
1852,101852,1
1853,101853,0
1854,101854,0
1855,101855,0
1856,101856,0
1857,101857,1
1858,101858,0
1859,101859,0
1860,101860,1
1861,101861,0
1862,101862,0
1863,101863,0
1864,101864,0
1865,101865,0
1866,101866,0
1867,101867,0
1868,101868,0
1869,101869,0
1870,101870,0
1871,101871,0
