,0
1061,0
1062,0
1063,0
1064,1
1065,0
1066,1
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,1
1079,0
1080,0
1081,0
1082,0
1083,0
1084,1
1085,0
1086,0
1087,0
1088,0
1089,0
1090,1
1091,0
1092,0
1093,0
1094,0
1095,1
1096,0
1097,0
1098,0
1099,1
1100,1
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,1
1108,0
1109,1
1110,1
1111,0
1112,0
1113,0
1114,0
1115,1
1116,1
1117,0
1118,1
1119,1
1120,0
1121,0
1122,1
1123,1
1124,1
1125,1
1126,0
1127,0
1128,0
1129,0
1130,1
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,1
1140,0
1141,1
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,1
1149,0
1150,0
1151,0
1152,0
1153,1
1154,0
1155,1
1156,0
1157,1
1158,0
1159,0
1160,0
1161,1
1162,1
1163,0
1164,0
1165,0
1166,0
1167,0
1168,1
1169,0
1170,0
1171,0
1172,1
1173,0
1174,0
1175,1
1176,1
1177,0
1178,0
1179,0
1180,0
1181,1
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,1
1190,0
1191,0
1192,0
1193,1
1194,1
1195,0
1196,0
1197,1
1198,1
1199,1
1200,1
1201,1
1202,0
1203,0
1204,1
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,1
1212,0
1213,0
1214,1
1215,0
1216,0
1217,0
1218,1
1219,1
1220,0
1221,1
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,1
1229,0
1230,0
1231,0
1232,0
1233,0
1234,1
1235,1
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,0
1246,1
1247,1
1248,1
1249,0
1250,0
1251,0
1252,1
1253,0
1254,0
1255,1
1256,0
1257,0
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,1
1265,0
1266,1
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,1
1281,0
1282,0
1283,0
1284,0
1285,0
1286,0
1287,0
1288,1
1289,1
1290,0
1291,0
1292,1
1293,0
1294,0
1295,0
1296,1
1297,0
1298,0
1299,0
1300,1
1301,1
1302,0
1303,0
1304,0
1305,0
1306,0
1307,1
1308,0
1309,0
1310,0
1311,1
1312,0
1313,1
1314,0
1315,0
1316,0
1317,0
1318,1
1319,0
1320,0
1321,1
1322,1
1323,0
1324,0
1325,1
1326,1
1327,0
1328,0
1329,1
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,1
1340,0
1341,0
1342,0
1343,0
1344,1
1345,0
1346,0
1347,0
1348,0
1349,0
1350,1
1351,0
1352,0
1353,0
1354,0
1355,0
1356,1
1357,0
1358,1
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,1
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,1
1373,0
1374,0
1375,0
1376,0
1377,1
1378,0
1379,0
1380,0
1381,0
1382,1
1383,0
1384,1
1385,0
1386,0
1387,0
1388,1
1389,0
1390,0
1391,1
1392,1
1393,1
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,1
1405,1
1406,0
1407,1
1408,0
1409,0
1410,1
1411,0
1412,0
1413,1
1414,0
1415,0
1416,0
1417,1
1418,1
1419,0
1420,0
1421,0
1422,0
1423,1
1424,1
1425,0
1426,0
1427,0
1428,1
1429,0
1430,0
1431,1
1432,1
1433,1
1434,1
1435,1
1436,0
1437,0
1438,0
1439,1
1440,0
1441,0
1442,1
1443,0
1444,0
1445,0
1446,0
1447,0
1448,0
1449,1
1450,0
1451,0
1452,0
1453,0
1454,0
1455,1
1456,0
1457,1
1458,0
1459,0
1460,1
1461,0
1462,0
1463,1
1464,0
1465,0
1466,0
1467,0
1468,0
1469,0
1470,0
1471,1
1472,0
1473,1
1474,0
1475,0
1476,0
1477,1
1478,1
1479,0
1480,1
1481,0
1482,0
1483,1
1484,0
1485,1
1486,1
1487,0
1488,1
1489,1
1490,1
1491,0
1492,0
1493,1
1494,0
1495,1
1496,0
1497,1
1498,1
1499,0
1500,0
1501,0
1502,1
1503,0
1504,0
1505,0
1506,1
1507,0
1508,1
1509,0
1510,0
1511,0
1512,0
1513,0
1514,0
1515,1
1516,0
1517,0
1518,0
1519,0
1520,1
1521,0
1522,0
1523,0
1524,0
1525,1
1526,1
1527,1
1528,1
1529,0
1530,1
1531,0
1532,1
1533,0
1534,0
1535,0
1536,0
1537,0
1538,0
1539,0
1540,1
1541,0
1542,0
1543,0
1544,1
1545,1
1546,0
1547,1
1548,0
1549,0
1550,0
1551,1
1552,1
1553,0
1554,0
1555,0
1556,0
1557,0
1558,0
1559,0
1560,1
1561,0
1562,0
1563,0
1564,0
1565,0
1566,0
1567,0
1568,0
1569,0
1570,1
1571,0
1572,0
1573,1
1574,0
1575,1
1576,0
1577,0
1578,0
1579,1
1580,0
1581,0
1582,0
1583,1
1584,0
1585,0
1586,1
1587,0
1588,1
1589,0
1590,0
1591,0
1592,0
1593,0
1594,0
1595,1
1596,1
1597,1
1598,0
1599,1
1600,0
1601,1
1602,0
1603,0
1604,0
1605,0
1606,1
1607,0
1608,0
1609,0
1610,0
1611,1
1612,0
1613,0
1614,0
1615,1
1616,0
1617,0
1618,1
1619,0
1620,0
1621,0
1622,1
1623,0
1624,1
1625,1
1626,0
1627,1
1628,1
1629,0
1630,1
1631,1
1632,1
1633,0
1634,0
1635,0
1636,0
1637,0
1638,0
1639,0
1640,0
1641,0
1642,0
1643,1
1644,0
1645,0
1646,0
1647,0
1648,0
1649,1
1650,0
1651,0
1652,1
1653,0
1654,0
1655,1
1656,0
1657,0
1658,0
1659,0
1660,1
1661,0
1662,1
1663,0
1664,0
1665,0
1666,0
1667,0
1668,0
1669,1
1670,1
1671,0
1672,0
1673,0
1674,0
1675,1
1676,0
1677,1
1678,0
1679,0
1680,0
1681,1
1682,1
1683,0
1684,0
1685,0
1686,0
1687,1
1688,1
1689,1
1690,0
1691,0
1692,1
1693,0
1694,1
1695,0
1696,0
1697,0
1698,0
1699,0
1700,0
1701,0
1702,0
1703,0
1704,0
1705,0
1706,1
1707,1
1708,0
1709,0
1710,1
1711,0
1712,0
1713,0
1714,0
1715,1
1716,1
1717,0
1718,0
1719,0
1720,0
1721,1
1722,0
1723,0
1724,1
1725,0
1726,1
1727,1
1728,0
1729,0
1730,1
1731,0
1732,0
1733,1
1734,1
1735,0
1736,0
1737,0
1738,0
1739,1
1740,0
1741,0
1742,0
1743,0
1744,0
1745,0
1746,0
1747,0
1748,0
1749,0
1750,0
1751,1
1752,0
1753,1
1754,0
1755,0
1756,0
1757,1
1758,0
1759,0
1760,0
1761,0
1762,1
1763,0
1764,0
1765,0
1766,1
1767,0
1768,0
1769,0
1770,0
1771,1
1772,0
1773,1
1774,0
1775,1
1776,0
1777,0
1778,0
1779,0
1780,0
1781,0
1782,1
1783,1
1784,1
1785,1
1786,1
1787,0
1788,0
1789,1
1790,0
1791,0
1792,0
1793,0
1794,0
1795,0
1796,0
1797,0
1798,0
1799,0
1800,0
1801,0
1802,1
1803,0
1804,0
1805,0
1806,0
1807,1
1808,0
1809,0
1810,0
1811,0
1812,0
1813,0
1814,1
1815,1
1816,0
1817,0
1818,0
1819,0
1820,0
1821,0
1822,0
1823,0
1824,0
1825,0
1826,0
1827,1
1828,0
1829,0
1830,1
1831,1
1832,0
1833,0
1834,0
1835,0
1836,0
1837,0
1838,0
1839,0
1840,0
1841,1
1842,0
1843,0
1844,0
1845,1
1846,0
1847,0
1848,1
1849,0
1850,0
1851,0
1852,1
1853,0
1854,0
1855,0
1856,0
1857,1
1858,0
1859,0
1860,1
1861,0
1862,0
1863,0
1864,0
1865,0
1866,0
1867,0
1868,0
1869,0
1870,0
1871,0
1872,0
1873,0
1874,0
1875,1
1876,0
1877,1
1878,0
1879,1
1880,0
1881,0
1882,0
1883,1
1884,0
1885,0
1886,0
1887,0
1888,0
1889,1
1890,1
1891,0
1892,0
1893,0
1894,0
1895,0
1896,1
1897,0
1898,0
1899,1
1900,0
1901,0
1902,0
1903,0
1904,1
1905,1
1906,0
1907,0
1908,0
1909,0
1910,0
1911,0
1912,0
1913,0
1914,0
1915,0
1916,0
1917,0
1918,1
1919,1
1920,1
1921,0
1922,1
1923,0
1924,1
1925,0
1926,0
1927,1
1928,0
1929,0
1930,0
1931,0
1932,1
1933,1
1934,0
1935,1
1936,0
1937,1
1938,1
1939,0
1940,0
1941,0
1942,0
1943,1
1944,0
1945,0
1946,0
1947,0
1948,1
1949,0
1950,0
1951,0
1952,0
1953,0
1954,0
1955,0
1956,0
1957,0
1958,0
1959,0
1960,0
1961,0
1962,0
1963,0
1964,0
1965,1
1966,0
1967,0
1968,1
1969,0
1970,0
1971,1
1972,0
1973,0
1974,1
1975,0
1976,1
1977,0
1978,1
1979,0
1980,0
1981,0
1982,0
1983,1
1984,1
1985,1
1986,0
1987,0
1988,0
1989,1
1990,0
1991,1
1992,0
1993,1
1994,0
1995,0
1996,0
1997,0
1998,0
1999,0
2000,0
2001,0
2002,0
2003,0
2004,0
2005,1
2006,0
2007,0
2008,1
2009,0
2010,1
2011,0
2012,0
2013,1
2014,1
2015,0
2016,0
2017,1
2018,1
2019,0
2020,0
2021,1
2022,0
2023,0
2024,0
2025,0
2026,1
2027,0
2028,0
2029,0
2030,1
2031,1
2032,0
2033,0
2034,0
2035,0
2036,0
2037,0
2038,0
2039,0
2040,0
2041,0
2042,0
2043,0
2044,1
2045,0
2046,0
2047,0
2048,0
2049,0
2050,1
2051,0
2052,0
2053,0
2054,0
2055,0
2056,1
2057,0
2058,0
2059,0
2060,0
2061,0
2062,0
2063,0
2064,1
2065,0
2066,1
2067,1
2068,0
2069,0
2070,0
2071,0
2072,0
2073,0
2074,0
2075,0
2076,0
2077,0
2078,0
2079,0
2080,0
2081,1
2082,1
2083,0
2084,0
2085,0
2086,0
2087,1
2088,0
2089,1
2090,0
2091,0
2092,0
2093,0
2094,0
2095,1
2096,1
2097,0
2098,0
2099,0
2100,1
2101,1
2102,0
2103,1
2104,0
2105,1
2106,0
2107,0
2108,0
2109,0
2110,0
2111,1
2112,1
2113,1
2114,0
2115,1
2116,0
2117,0
2118,0
2119,0
2120,1
2121,0
2122,0
2123,0
2124,1
2125,0
2126,1
2127,0
2128,1
2129,0
2130,0
2131,0
2132,0
2133,1
2134,0
2135,1
2136,0
2137,1
2138,0
2139,1
2140,0
2141,0
2142,1
2143,1
2144,1
2145,1
2146,0
2147,0
2148,0
2149,1
2150,1
2151,0
2152,1
2153,1
2154,0
2155,0
2156,0
2157,0
2158,0
2159,0
2160,0
2161,0
2162,0
2163,0
2164,0
2165,1
2166,1
2167,1
2168,0
2169,1
2170,0
2171,0
2172,1
2173,1
2174,0
2175,0
2176,1
2177,0
2178,0
2179,0
2180,0
2181,0
2182,0
2183,0
2184,1
2185,1
2186,0
2187,0
2188,1
2189,0
2190,0
2191,0
2192,0
2193,0
2194,0
2195,0
2196,1
2197,0
2198,1
2199,0
2200,1
2201,0
2202,0
2203,0
2204,1
2205,1
2206,0
2207,0
2208,0
2209,1
2210,0
2211,0
2212,0
2213,0
2214,0
2215,0
2216,0
2217,1
2218,0
2219,0
2220,1
2221,0
2222,1
2223,0
2224,0
2225,0
2226,0
2227,0
2228,0
2229,1
2230,0
2231,1
2232,0
2233,0
2234,1
2235,0
2236,0
2237,0
2238,0
2239,1
2240,1
2241,1
2242,0
2243,1
2244,1
2245,0
2246,0
2247,0
2248,0
2249,0
2250,0
2251,0
2252,1
2253,0
2254,0
2255,0
2256,0
2257,1
2258,1
2259,1
2260,1
2261,1
2262,0
2263,0
2264,1
2265,0
2266,0
2267,1
2268,0
2269,1
2270,1
2271,0
2272,0
2273,0
2274,1
2275,0
2276,1
2277,0
2278,0
2279,0
2280,0
2281,0
2282,0
2283,1
2284,0
2285,0
2286,1
2287,0
2288,1
2289,0
2290,0
2291,1
2292,0
2293,0
2294,0
2295,0
2296,0
2297,1
2298,0
2299,0
2300,0
2301,0
2302,0
2303,0
2304,0
2305,0
2306,0
2307,0
2308,0
2309,0
2310,0
2311,0
2312,1
2313,0
2314,0
2315,0
2316,0
2317,0
2318,0
2319,0
2320,0
2321,0
2322,0
2323,0
2324,1
2325,0
2326,1
2327,0
2328,0
2329,0
2330,0
2331,0
2332,0
2333,0
2334,1
2335,0
2336,0
2337,0
2338,0
2339,0
2340,1
2341,0
2342,0
2343,0
2344,1
2345,0
2346,1
2347,0
2348,0
2349,1
2350,0
2351,0
2352,0
2353,0
2354,0
2355,0
2356,0
2357,0
2358,0
2359,0
2360,1
2361,0
2362,0
2363,1
2364,0
2365,1
2366,0
2367,0
2368,0
2369,0
2370,1
2371,0
2372,1
2373,1
2374,1
2375,1
2376,0
2377,1
2378,0
2379,0
2380,0
2381,0
2382,0
2383,0
2384,0
2385,0
2386,1
2387,1
2388,0
2389,0
2390,0
2391,1
2392,0
2393,0
2394,1
2395,0
2396,0
2397,0
2398,0
2399,0
2400,0
2401,1
2402,0
2403,1
2404,0
2405,0
2406,1
2407,0
2408,1
2409,0
2410,1
2411,0
2412,0
2413,1
2414,0
2415,0
2416,0
2417,0
2418,0
2419,0
2420,0
2421,1
2422,0
2423,0
2424,0
2425,1
2426,1
2427,1
2428,1
2429,0
2430,1
2431,1
2432,0
2433,1
2434,1
2435,1
2436,1
2437,1
2438,0
2439,1
2440,0
2441,1
2442,0
2443,0
2444,0
2445,0
2446,0
2447,1
2448,0
2449,0
2450,0
2451,0
2452,0
2453,0
2454,0
2455,0
2456,0
2457,0
2458,0
2459,0
2460,1
2461,0
2462,1
2463,0
2464,1
2465,0
2466,1
2467,0
2468,1
2469,1
2470,0
2471,0
2472,1
2473,1
2474,0
2475,0
2476,0
2477,1
2478,1
2479,0
2480,0
2481,1
2482,1
2483,1
2484,1
2485,0
2486,0
2487,1
2488,1
2489,0
2490,0
2491,0
2492,0
2493,0
2494,0
2495,0
2496,0
2497,0
2498,1
2499,0
2500,1
2501,1
2502,0
2503,0
2504,0
2505,0
2506,1
2507,1
2508,0
2509,0
2510,0
2511,0
2512,0
2513,0
2514,0
2515,0
2516,0
2517,0
2518,0
2519,0
2520,0
2521,0
2522,0
2523,0
2524,0
2525,0
2526,0
2527,1
2528,0
2529,0
2530,0
2531,0
2532,0
2533,0
2534,0
2535,0
2536,0
2537,1
2538,1
2539,0
2540,0
2541,0
2542,1
2543,0
2544,0
2545,0
2546,1
2547,0
2548,0
2549,0
2550,0
2551,1
2552,1
2553,1
2554,0
2555,1
2556,0
2557,1
2558,0
2559,0
2560,0
2561,0
2562,1
2563,1
2564,0
2565,0
2566,0
2567,0
2568,0
2569,0
2570,1
2571,0
2572,1
2573,0
2574,0
2575,0
2576,0
2577,0
2578,0
2579,0
2580,0
2581,0
2582,0
2583,0
2584,0
2585,0
2586,1
2587,0
2588,0
2589,0
2590,0
2591,1
2592,0
2593,0
2594,0
2595,0
2596,0
2597,0
2598,1
2599,0
2600,1
2601,1
2602,0
2603,1
2604,1
2605,0
2606,0
2607,0
2608,0
2609,0
2610,1
2611,0
2612,0
2613,0
2614,0
2615,0
2616,0
2617,0
2618,1
2619,0
2620,0
2621,0
2622,1
2623,1
2624,0
2625,0
2626,0
2627,0
2628,1
2629,0
2630,0
2631,0
2632,1
2633,0
2634,0
2635,0
2636,0
2637,0
2638,0
2639,0
2640,0
2641,0
2642,0
2643,0
2644,0
2645,0
2646,1
2647,0
2648,0
2649,0
2650,0
2651,0
2652,0
2653,1
2654,0
2655,0
2656,1
2657,0
2658,0
2659,0
2660,1
2661,1
2662,1
2663,0
2664,0
2665,0
2666,0
2667,1
2668,0
2669,0
2670,0
2671,1
2672,0
2673,1
2674,1
2675,0
2676,0
2677,0
2678,0
2679,1
2680,1
2681,1
2682,0
2683,1
2684,0
2685,0
2686,0
2687,0
2688,0
2689,0
2690,0
2691,0
2692,0
2693,0
2694,1
2695,0
2696,0
2697,1
2698,1
2699,0
2700,0
2701,0
2702,0
2703,0
2704,0
2705,0
2706,0
2707,0
2708,0
2709,0
2710,0
2711,0
2712,0
2713,0
2714,1
2715,0
2716,0
2717,0
2718,0
2719,0
2720,1
2721,0
2722,0
2723,1
2724,0
2725,0
2726,1
2727,0
2728,1
2729,1
2730,0
2731,0
2732,0
2733,0
2734,0
2735,0
2736,0
2737,0
2738,0
2739,1
2740,0
2741,0
2742,1
2743,0
2744,0
2745,0
2746,1
2747,0
2748,0
2749,1
2750,0
2751,0
2752,0
2753,0
2754,0
2755,0
2756,0
2757,0
2758,1
2759,0
2760,1
2761,1
2762,1
2763,0
2764,1
2765,0
2766,1
2767,0
2768,0
2769,0
2770,0
2771,0
2772,1
2773,0
2774,0
2775,0
2776,0
2777,1
2778,1
2779,0
2780,0
2781,0
2782,0
2783,0
2784,0
2785,1
2786,0
2787,0
2788,0
2789,1
2790,0
2791,0
2792,1
2793,1
2794,0
2795,0
2796,1
2797,0
2798,0
2799,0
2800,0
2801,0
2802,0
2803,0
2804,0
2805,0
2806,0
2807,1
2808,0
2809,0
2810,0
2811,0
2812,0
2813,1
2814,1
2815,0
2816,0
2817,1
2818,1
2819,0
2820,0
2821,0
2822,0
2823,0
2824,1
2825,0
2826,0
2827,0
2828,0
2829,0
2830,0
2831,1
2832,0
2833,0
2834,1
2835,0
2836,0
2837,1
2838,0
2839,0
2840,0
2841,0
2842,0
2843,1
2844,0
2845,0
2846,1
2847,1
2848,0
2849,1
2850,0
2851,0
2852,0
2853,0
2854,0
2855,0
2856,0
2857,0
2858,0
2859,0
2860,0
2861,1
2862,1
2863,0
2864,1
2865,0
2866,0
2867,1
2868,1
2869,0
2870,0
2871,1
2872,0
2873,0
2874,0
2875,0
2876,1
2877,1
2878,0
2879,0
2880,0
2881,0
2882,0
2883,1
2884,1
2885,1
2886,0
2887,0
2888,0
2889,0
2890,0
2891,1
2892,0
2893,0
2894,0
2895,1
2896,0
2897,1
2898,1
2899,0
2900,0
2901,0
2902,1
2903,0
2904,0
2905,0
2906,0
2907,0
2908,0
2909,1
2910,0
2911,1
2912,0
2913,1
2914,1
2915,1
2916,0
2917,0
2918,0
2919,0
2920,0
2921,0
2922,1
2923,0
2924,1
2925,1
2926,1
2927,0
2928,0
2929,0
2930,0
2931,0
2932,0
2933,1
2934,0
2935,0
2936,0
2937,0
2938,1
2939,1
2940,0
2941,0
2942,1
2943,1
2944,0
2945,0
2946,1
2947,1
2948,0
2949,0
2950,0
2951,0
2952,0
2953,1
2954,1
2955,0
2956,1
2957,0
2958,0
2959,1
2960,0
2961,1
2962,1
2963,0
2964,1
2965,0
2966,0
2967,0
2968,0
2969,1
2970,0
2971,0
2972,0
2973,1
2974,0
2975,0
2976,1
2977,0
2978,0
2979,0
2980,0
2981,0
2982,0
2983,0
2984,0
2985,0
2986,0
2987,1
2988,0
2989,0
2990,0
2991,0
2992,0
2993,1
2994,0
2995,1
2996,0
2997,0
